fname,labels,mids,duration
52347,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",6.594467120181406
18442,"['Electric_guitar', 'Walk_and_footsteps', 'Crash_cymbal', 'Engine_starting', 'Motorcycle', 'Accelerating_and_revving_and_vroom', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Cymbal', 'Percussion', 'Engine', 'Motor_vehicle_(road)', 'Vehicle']","/m/02sgy,/m/07pbtc8,/m/0bm0k,/t/dd00130,/m/04_sv,/m/07q2z82,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01qbl,/m/0l14md,/m/02mk9,/m/012f08,/m/07yv9",13.653333333333332
34374,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",21.919637188208615
187299,"['Electric_guitar', 'Bass_guitar', 'Hi-hat', 'Bass_drum', 'Wind_instrument_and_woodwind_instrument', 'Snare_drum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Drum', 'Percussion', 'Cymbal']","/m/02sgy,/m/018vs,/m/03qtq,/m/0bm02,/m/085jw,/m/06rvn,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/026t6,/m/0l14md,/m/01qbl",22.325986394557823
351176,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",8.719092970521542
396473,"['Electric_guitar', 'Hi-hat', 'Tambourine', 'Drum', 'Drum_kit', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Percussion', 'Cymbal']","/m/02sgy,/m/03qtq,/m/07brj,/m/026t6,/m/02hnl,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/0l14md,/m/01qbl",19.52798185941043
118516,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",6.42031746031746
235538,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",5.677278911564626
390297,"['Electric_guitar', 'Male_singing', 'Cymbal', 'Drum_kit', 'Fireworks', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Percussion', 'Explosion', 'Singing', 'Human_voice']","/m/02sgy,/t/dd00003,/m/01qbl,/m/02hnl,/m/0g6b5,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/0l14md,/m/014zdl,/m/015lz1,/m/09l8g",22.999365079365077
249969,"['Electric_guitar', 'Bass_guitar', 'Applause', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Human_group_actions']","/m/02sgy,/m/018vs,/m/028ght,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/t/dd00012",27.213786848072562
325185,"['Electric_guitar', 'Crash_cymbal', 'Hi-hat', 'Bass_drum', 'Keyboard_(musical)', 'Snare_drum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Cymbal', 'Percussion', 'Drum']","/m/02sgy,/m/0bm0k,/m/03qtq,/m/0bm02,/m/05148p4,/m/06rvn,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01qbl,/m/0l14md,/m/026t6",15.998548752834466
37794,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",9.775600907029478
230362,"['Electric_guitar', 'Crash_cymbal', 'Hi-hat', 'Bass_drum', 'Snare_drum', 'Drum_kit', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Cymbal', 'Percussion', 'Drum']","/m/02sgy,/m/0bm0k,/m/03qtq,/m/0bm02,/m/06rvn,/m/02hnl,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/01qbl,/m/0l14md,/m/026t6",9.485351473922902
109080,"['Electric_guitar', 'Bass_drum', 'Keyboard_(musical)', 'Snare_drum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music', 'Drum', 'Percussion']","/m/02sgy,/m/0bm02,/m/05148p4,/m/06rvn,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf,/m/026t6,/m/0l14md",9.85687074829932
338385,"['Electric_guitar', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",14.930430839002268
253464,"['Electric_guitar', 'Strum', 'Guitar', 'Plucked_string_instrument', 'Musical_instrument', 'Music']","/m/02sgy,/m/07s0s5r,/m/0342h,/m/0fx80y,/m/04szw,/m/04rlf",5.178049886621316
190031,"['Coin_(dropping)', 'Dishes_and_pots_and_pans', 'Domestic_sounds_and_home_sounds']","/m/0242l,/m/04brg2,/t/dd00071",20.851519274376418
59669,"['Coin_(dropping)', 'Music', 'Domestic_sounds_and_home_sounds']","/m/0242l,/m/04rlf,/t/dd00071",12.49233560090703
326627,"['Coin_(dropping)', 'Domestic_sounds_and_home_sounds']","/m/0242l,/t/dd00071",11.911836734693878
119558,"['Coin_(dropping)', 'Domestic_sounds_and_home_sounds']","/m/0242l,/t/dd00071",14.082902494331066
187605,"['Coin_(dropping)', 'Wood', 'Domestic_sounds_and_home_sounds']","/m/0242l,/m/083vt,/t/dd00071",9.578231292517007
101807,"['Coin_(dropping)', 'Chatter', 'Male_singing', 'Conversation', 'Domestic_sounds_and_home_sounds', 'Human_group_actions', 'Singing', 'Human_voice', 'Speech']","/m/0242l,/m/07rkbfh,/t/dd00003,/m/01h8n0,/t/dd00071,/t/dd00012,/m/015lz1,/m/09l8g,/m/09x0r",12.782585034013605
174629,"['Coin_(dropping)', 'Domestic_sounds_and_home_sounds']","/m/0242l,/t/dd00071",11.586757369614512
181904,"['Coin_(dropping)', 'Wood', 'Domestic_sounds_and_home_sounds']","/m/0242l,/m/083vt,/t/dd00071",22.84843537414966
328049,"['Coin_(dropping)', 'Male_speech_and_man_speaking', 'Wood', 'Domestic_sounds_and_home_sounds', 'Speech', 'Human_voice']","/m/0242l,/m/05zppz,/m/083vt,/t/dd00071,/m/09x0r,/m/09l8g",21.582947845804988
199922,"['Coin_(dropping)', 'Glass', 'Domestic_sounds_and_home_sounds']","/m/0242l,/m/039jq,/t/dd00071",13.212154195011337
323164,"['Coin_(dropping)', 'Wood', 'Domestic_sounds_and_home_sounds']","/m/0242l,/m/083vt,/t/dd00071",11.80734693877551
108530,"['Coin_(dropping)', 'Domestic_sounds_and_home_sounds']","/m/0242l,/t/dd00071",10.158730158730158
124524,"['Coin_(dropping)', 'Rattle', 'Domestic_sounds_and_home_sounds']","/m/0242l,/m/07qn4z3,/t/dd00071",14.199002267573697
242138,"['Coin_(dropping)', 'Chatter', 'Mechanisms', 'Music', 'Domestic_sounds_and_home_sounds', 'Human_group_actions']","/m/0242l,/m/07rkbfh,/t/dd00077,/m/04rlf,/t/dd00071,/t/dd00012",11.435827664399094
161543,"['Coin_(dropping)', 'Wood', 'Domestic_sounds_and_home_sounds']","/m/0242l,/m/083vt,/t/dd00071",10.599909297052154
215935,"['Coin_(dropping)', 'Female_speech_and_woman_speaking', 'Domestic_sounds_and_home_sounds', 'Speech', 'Human_voice']","/m/0242l,/m/02zsn,/t/dd00071,/m/09x0r,/m/09l8g",16.091428571428573
254971,"['Coin_(dropping)', 'Domestic_sounds_and_home_sounds']","/m/0242l,/t/dd00071",8.40562358276644
361173,"['Coin_(dropping)', 'Domestic_sounds_and_home_sounds']","/m/0242l,/t/dd00071",14.036462585034014
386452,"['Coin_(dropping)', 'Wood', 'Domestic_sounds_and_home_sounds']","/m/0242l,/m/083vt,/t/dd00071",19.29578231292517
13509,"['Coin_(dropping)', 'Walk_and_footsteps', 'Chatter', 'Domestic_sounds_and_home_sounds', 'Human_group_actions']","/m/0242l,/m/07pbtc8,/m/07rkbfh,/t/dd00071,/t/dd00012",25.623219954648526
28165,"['Walk_and_footsteps', 'Chatter', 'Idling', 'Traffic_noise_and_roadway_noise', 'Vehicle_horn_and_car_horn_and_honking', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Human_group_actions', 'Engine']","/m/07pbtc8,/m/07rkbfh,/m/07pb8fc,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/02mk9",23.034195011337868
166441,"['Car_passing_by', 'Toilet_flush', 'Vehicle_horn_and_car_horn_and_honking', 'Door', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Domestic_sounds_and_home_sounds']","/t/dd00134,/m/01jt3m,/m/0912c9,/m/02dgv,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00071",14.199002267573698
392257,"['Chatter', 'Bus', 'Vehicle_horn_and_car_horn_and_honking', 'Engine', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Human_group_actions']","/m/07rkbfh,/m/01bjv,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012",27.643356009070292
325701,"['Male_speech_and_man_speaking', 'Female_speech_and_woman_speaking', 'Chatter', 'Traffic_noise_and_roadway_noise', 'Vehicle_horn_and_car_horn_and_honking', 'Bell', 'Wind_instrument_and_woodwind_instrument', 'Drum', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Speech', 'Human_voice', 'Musical_instrument', 'Music', 'Percussion', 'Human_group_actions']","/m/05zppz,/m/02zsn,/m/07rkbfh,/m/0btp2,/m/0912c9,/m/0395lw,/m/085jw,/m/026t6,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/04szw,/m/04rlf,/m/0l14md,/t/dd00012",28.46766439909297
382572,"['Walk_and_footsteps', 'Chatter', 'Bus', 'Vehicle_horn_and_car_horn_and_honking', 'Engine', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Human_group_actions']","/m/07pbtc8,/m/07rkbfh,/m/01bjv,/m/0912c9,/m/02mk9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012",14.74467120181406
180339,"['Vehicle_horn_and_car_horn_and_honking', 'Breathing', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Respiratory_sounds']","/m/0912c9,/m/0lyf6,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09hlz4",16.973786848072564
424601,"['Male_speech_and_man_speaking', 'Chatter', 'Chirp_and_tweet', 'Traffic_noise_and_roadway_noise', 'Vehicle_horn_and_car_horn_and_honking', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Speech', 'Human_voice', 'Human_group_actions', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/05zppz,/m/07rkbfh,/m/07pggtn,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/t/dd00012,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",13.130884353741497
190647,"['Vehicle_horn_and_car_horn_and_honking', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",15.917278911564626
59587,"['Idling', 'Motorcycle', 'Vehicle_horn_and_car_horn_and_honking', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Engine']","/m/07pb8fc,/m/04_sv,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/02mk9",20.93278911564626
217806,"['Chirp_and_tweet', 'Traffic_noise_and_roadway_noise', 'Conversation', 'Vehicle_horn_and_car_horn_and_honking', 'Engine', 'Crow', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal', 'Speech', 'Human_voice']","/m/07pggtn,/m/0btp2,/m/01h8n0,/m/0912c9,/m/02mk9,/m/04s8yn,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk,/m/09x0r,/m/09l8g",29.663492063492065
154840,"['Male_speech_and_man_speaking', 'Walk_and_footsteps', 'Child_speech_and_kid_speaking', 'Vehicle_horn_and_car_horn_and_honking', 'Dog', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Speech', 'Human_voice', 'Domestic_animals_and_pets', 'Animal']","/m/05zppz,/m/07pbtc8,/m/0ytgt,/m/0912c9,/m/0bt9lr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/068hy,/m/0jbk",15.487709750566893
44791,"['Walk_and_footsteps', 'Chatter', 'Idling', 'Traffic_noise_and_roadway_noise', 'Bus', 'Vehicle_horn_and_car_horn_and_honking', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Human_group_actions', 'Engine']","/m/07pbtc8,/m/07rkbfh,/m/07pb8fc,/m/0btp2,/m/01bjv,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012,/m/02mk9",26.540408163265305
371450,"['Vehicle_horn_and_car_horn_and_honking', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",13.722993197278912
271110,"['Vehicle_horn_and_car_horn_and_honking', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",27.15573696145125
100647,"['Chatter', 'Bus', 'Vehicle_horn_and_car_horn_and_honking', 'Bell', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Human_group_actions']","/m/07rkbfh,/m/01bjv,/m/0912c9,/m/0395lw,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/t/dd00012",19.400272108843534
118577,"['Bark', 'Chirp_and_tweet', 'Traffic_noise_and_roadway_noise', 'Vehicle_horn_and_car_horn_and_honking', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals']","/m/05tny_,/m/07pggtn,/m/0btp2,/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/0bt9lr,/m/068hy,/m/0jbk,/m/020bb7,/m/015p6,/m/01280g",14.442811791383221
380772,"['Traffic_noise_and_roadway_noise', 'Bus', 'Vehicle_horn_and_car_horn_and_honking', 'Train', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Rail_transport']","/m/0btp2,/m/01bjv,/m/0912c9,/m/07jdr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/06d_3",26.55201814058957
115073,"['Male_speech_and_man_speaking', 'Chatter', 'Female_singing', 'Tambourine', 'Vehicle_horn_and_car_horn_and_honking', 'Drum', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Speech', 'Human_voice', 'Percussion', 'Musical_instrument', 'Music', 'Human_group_actions', 'Singing']","/m/05zppz,/m/07rkbfh,/t/dd00004,/m/07brj,/m/0912c9,/m/026t6,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/m/0l14md,/m/04szw,/m/04rlf,/t/dd00012,/m/015lz1",9.160272108843538
100265,"['Chirp_and_tweet', 'Vehicle_horn_and_car_horn_and_honking', 'Train', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Rail_transport', 'Bird_vocalization_and_bird_call_and_bird_song', 'Bird', 'Wild_animals', 'Animal']","/m/07pggtn,/m/0912c9,/m/07jdr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/06d_3,/m/020bb7,/m/015p6,/m/01280g,/m/0jbk",16.822857142857142
54187,"['Vehicle_horn_and_car_horn_and_honking', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle']","/m/0912c9,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9",13.328253968253968
179113,"['Vehicle_horn_and_car_horn_and_honking', 'Train', 'Alarm', 'Car', 'Motor_vehicle_(road)', 'Vehicle', 'Rail_transport']","/m/0912c9,/m/07jdr,/m/07pp_mv,/m/0k4j,/m/012f08,/m/07yv9,/m/06d_3",12.736145124716552
58368,"['Motor_vehicle_(road)', 'Siren', 'Vehicle', 'Alarm']","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",20.108480725623583
71299,"['Male_speech_and_man_speaking', 'Yell', 'Motor_vehicle_(road)', 'Siren', 'Vehicle', 'Speech', 'Human_voice', 'Alarm', 'Shout']","/m/05zppz,/m/07sr1lc,/m/012f08,/m/03kmc9,/m/07yv9,/m/09x0r,/m/09l8g,/m/07pp_mv,/m/07p6fty",7.75546485260771
238228,"['Car_passing_by', 'Traffic_noise_and_roadway_noise', 'Motor_vehicle_(road)', 'Siren', 'Car', 'Crow', 'Vehicle', 'Alarm', 'Bird', 'Wild_animals', 'Animal']","/t/dd00134,/m/0btp2,/m/012f08,/m/03kmc9,/m/0k4j,/m/04s8yn,/m/07yv9,/m/07pp_mv,/m/015p6,/m/01280g,/m/0jbk",16.706757369614515
70936,"['Motor_vehicle_(road)', 'Siren', 'Vehicle', 'Alarm']","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",25.274920634920633
70939,"['Motor_vehicle_(road)', 'Siren', 'Vehicle', 'Alarm']","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",27.132517006802722
58014,"['Motor_vehicle_(road)', 'Siren', 'Vehicle', 'Alarm']","/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv",16.114648526077097
348325,"['Bicycle_bell', 'Motor_vehicle_(road)', 'Siren', 'Bird_vocalization_and_bird_call_and_bird_song', 'Vehicle', 'Alarm', 'Bird', 'Wild_animals', 'Animal', 'Bicycle', 'Bell']","/m/0gy1t2s,/m/012f08,/m/03kmc9,/m/020bb7,/m/07yv9,/m/07pp_mv,/m/015p6,/m/01280g,/m/0jbk,/m/0199g,/m/0395lw",24.729251700680273
392881,"['Crackle', 'Motor_vehicle_(road)', 'Alarm', 'Siren', 'Car', 'Vehicle']","/m/07pzfmf,/m/012f08,/m/07pp_mv,/m/03kmc9,/m/0k4j,/m/07yv9",20.06204081632653
117181,"['Truck', 'Siren', 'Motor_vehicle_(road)', 'Alarm', 'Vehicle']","/m/07r04,/m/03kmc9,/m/012f08,/m/07pp_mv,/m/07yv9",25.75092970521542
123085,"['Sneeze', 'Car_passing_by', 'Traffic_noise_and_roadway_noise', 'Motor_vehicle_(road)', 'Siren', 'Vehicle', 'Respiratory_sounds', 'Alarm', 'Car']","/m/01hsr_,/t/dd00134,/m/0btp2,/m/012f08,/m/03kmc9,/m/07yv9,/m/09hlz4,/m/07pp_mv,/m/0k4j",7.349115646258503
190033,"['Squeak', 'Female_speech_and_woman_speaking', 'Writing', 'Child_speech_and_kid_speaking', 'Motor_vehicle_(road)', 'Vehicle', 'Speech', 'Human_voice', 'Domestic_sounds_and_home_sounds']","/m/07q6cd_,/m/02zsn,/m/081rb,/m/0ytgt,/m/012f08,/m/07yv9,/m/09x0r,/m/09l8g,/t/dd00071",23.904943310657593
133473,"['Keys_jangling', 'Traffic_noise_and_roadway_noise', 'Motor_vehicle_(road)', 'Siren', 'Car', 'Vehicle', 'Alarm', 'Domestic_sounds_and_home_sounds']","/m/03v3yw,/m/0btp2,/m/012f08,/m/03kmc9,/m/0k4j,/m/07yv9,/m/07pp_mv,/t/dd00071",26.157278911564624
380664,"['Raindrop', 'Traffic_noise_and_roadway_noise', 'Motor_vehicle_(road)', 'Siren', 'Vehicle', 'Alarm', 'Rain', 'Water']","/m/07r10fb,/m/0btp2,/m/012f08,/m/03kmc9,/m/07yv9,/m/07pp_mv,/m/06mb1,/m/0838f",18.959092970521542
408708,"['Rattle', 'Glass']","/m/07qn4z3,/m/039jq",25.925079365079363
422263,"['Tap', 'Sigh', 'Glass', 'Liquid', 'Human_voice']","/m/07qcpgn,/m/07plz5l,/m/039jq,/m/04k94,/m/09l8g",7.87156462585034
17146,"['Whispering', 'Chuckle_and_chortle', 'Giggle', 'Sigh', 'Crackle', 'Glass', 'Human_voice', 'Laughter', 'Fire']","/m/02rtxlg,/m/07rgt08,/m/07r660_,/m/07plz5l,/m/07pzfmf,/m/039jq,/m/09l8g,/m/01j3sz,/m/02_41",11.12235827664399
414297,"['Frying_(food)', 'Dishes_and_pots_and_pans', 'Chatter', 'Glass', 'Domestic_sounds_and_home_sounds', 'Human_group_actions']","/m/0dxrf,/m/04brg2,/m/07rkbfh,/m/039jq,/t/dd00071,/t/dd00012",20.770249433106578
369293,"['Fill_(with_liquid)', 'Sigh', 'Glass', 'Liquid', 'Human_voice']","/m/07p7b8y,/m/07plz5l,/m/039jq,/m/04k94,/m/09l8g",8.8584126984127
124287,"['Fill_(with_liquid)', 'Glass', 'Pour', 'Liquid']","/m/07p7b8y,/m/039jq,/m/07prgkl,/m/04k94",14.651791383219955
94290,"['Water', 'Engine', 'Splash_and_splatter', 'Liquid']","/m/0838f,/m/02mk9,/m/07rrlb6,/m/04k94",21.67582766439909
264842,"['Bark', 'Water', 'Crying_and_sobbing', 'Dog', 'Domestic_animals_and_pets', 'Animal', 'Human_voice']","/m/05tny_,/m/0838f,/m/0463cq4,/m/0bt9lr,/m/068hy,/m/0jbk,/m/09l8g",13.281814058956915
390285,"['Cricket', 'Water', 'Insect', 'Wild_animals', 'Animal']","/m/09xqv,/m/0838f,/m/03vt0,/m/01280g,/m/0jbk",25.611609977324264
343743,"['Boiling', 'Hiss', 'Water', 'Liquid']","/m/0dv3j,/m/07rjwbb,/m/0838f,/m/04k94",24.508662131519273
243425,"['Stream', 'Water']","/m/0j6m2,/m/0838f",29.98857142857143
352569,['Water'],/m/0838f,29.489342403628118
250770,"['Stream', 'Water']","/m/0j6m2,/m/0838f",27.237006802721087
122823,"['Water', 'Engine', 'Splash_and_splatter', 'Liquid']","/m/0838f,/m/02mk9,/m/07rrlb6,/m/04k94",27.724625850340136
176126,"['Boiling', 'Water', 'Liquid']","/m/0dv3j,/m/0838f,/m/04k94",28.85079365079365
400869,"['Male_speech_and_man_speaking', 'Sawing', 'Speech', 'Human_voice', 'Tools']","/m/05zppz,/m/01b82r,/m/09x0r,/m/09l8g,/m/07k1x",19.82984126984127
368456,"['Male_speech_and_man_speaking', 'Gunshot_and_gunfire', 'Shout', 'Speech', 'Human_voice', 'Explosion']","/m/05zppz,/m/032s66,/m/07p6fty,/m/09x0r,/m/09l8g,/m/014zdl",10.205170068027211
366335,"['Male_speech_and_man_speaking', 'Breathing', 'Speech', 'Human_voice', 'Respiratory_sounds']","/m/05zppz,/m/0lyf6,/m/09x0r,/m/09l8g,/m/09hlz4",19.87628117913832
31569,"['Male_speech_and_man_speaking', 'Hammer', 'Wood', 'Speech', 'Human_voice', 'Tools']","/m/05zppz,/m/03l9g,/m/083vt,/m/09x0r,/m/09l8g,/m/07k1x",18.425034013605444
62966,"['Male_speech_and_man_speaking', 'Scratching_(performance_technique)', 'Speech', 'Human_voice', 'Musical_instrument', 'Music']","/m/05zppz,/m/01hgjl,/m/09x0r,/m/09l8g,/m/04szw,/m/04rlf",8.811972789115647
244292,"['Male_speech_and_man_speaking', 'Chatter', 'Cowbell', 'Speech', 'Human_voice', 'Human_group_actions', 'Bell']","/m/05zppz,/m/07rkbfh,/m/0239kh,/m/09x0r,/m/09l8g,/t/dd00012,/m/0395lw",22.755555555555553
174627,"['Male_speech_and_man_speaking', 'Squeak', 'Tearing', 'Speech', 'Human_voice']","/m/05zppz,/m/07q6cd_,/m/07qcx4z,/m/09x0r,/m/09l8g",27.271836734693874
